Id,SalePrice
1657,204317.34324070442
1658,180519.24185596357
1659,114893.86207435092
1660,118534.07384434291
1661,342208.91785426287
1662,327512.90189022105
1663,248998.86688734646
1664,379420.6894708928
1665,191936.23961645758
1666,226468.7765739973
1667,264931.11260981974
1668,222776.8710184485
1669,225952.4848894697
1670,228930.0469443632
1671,224386.16318368772
1672,320071.802420318
1673,276815.8370221356
1674,179629.8877646282
1675,179397.58881514278
1676,227897.46357530795
1677,209575.5705020352
1678,332013.81519143924
1679,281127.42183332564
1680,259368.96337943716
1681,188674.68482652187
1682,219842.27942301225
1683,183846.8083308042
1684,180519.24185596357
1685,183737.82618644202
1686,166333.92300320085
1687,172756.77376480965
1688,196990.82048841214
1689,193582.90766790553
1690,213821.14362832037
1691,199905.49961125173
1692,239328.79599656299
1693,172756.77376480965
1694,216187.74975367216
1695,178057.9714855977
1696,268485.38346089725
1697,178057.9714855977
1698,303984.4753411743
1699,253069.4294229516
1700,267969.0917763696
1701,284156.67767377594
1702,188149.6698158947
1703,199641.41934880614
1704,218895.63697287152
1705,163158.30913217965
1706,316735.49585796485
1707,163536.9661122359
1708,160318.38178175746
1709,172435.40514355872
1710,187917.3708664093
1711,242788.40260262645
1712,201402.66411786477
1713,215109.06717230866
1714,204790.66446577478
1715,229346.0798106282
1716,127811.169855722
1717,150700.00467653084
1718,122131.31515487767
1719,214219.71308097328
1720,170731.4487333054
1721,117966.08837425848
1722,117966.08837425848
1723,163233.06090459708
1724,188106.69935643746
1725,250499.1769082235
1726,206457.24498981936
1727,176936.3184447769
1728,218649.02012403804
1729,175218.04413517553
1730,182512.7855745076
1731,120370.07038581901
1732,109389.01796418664
1733,102455.47009129875
1734,124156.6401863819
1735,113932.90172486211
1736,98843.91088141591
1737,271675.31523126655
1738,223912.84195861735
1739,327154.15738276136
1740,229323.02182376757
1741,208075.26048115816
1742,239242.8550776485
1743,210318.56656279968
1744,241382.75682676345
1745,200470.33956707214
1746,256009.6155916363
1747,238359.09555956168
1748,246112.840324616
1749,169159.53245427491
1750,142710.83220914006
1751,220946.46905022088
1752,117544.46093474494
1753,160943.65561064723
1754,229635.6671189189
1755,167644.90453404974
1756,135473.3791286133
1757,79211.03627729423
1758,156531.8119811946
1759,221356.9073432374
1760,166982.25481895125
1761,164994.30567365573
1762,222025.15163158442
1763,153545.5266002015
1764,141721.21929954208
1765,210920.78240482885
1766,195324.23996436756
1767,229360.3977099763
1768,135895.00656812685
1769,138318.901052284
1770,151305.36603282398
1771,126296.54193549683
1772,143336.10603802983
1773,141196.2042889149
1774,180998.15765428243
1775,128132.53847697293
1776,125932.20285478864
1777,125912.29038219203
1778,148442.38069554121
1779,150298.28970961395
1780,187240.4032519627
1781,111018.22260202249
1782,95639.64445028556
1783,147429.72656049556
1784,119021.71296876138
1785,99469.18471030568
1786,252616.02067047785
1787,164337.25053180574
1788,107547.42684946203
1789,100751.51368104546
1790,127630.56469179344
1791,228869.62983270676
1792,143146.77754800167
1793,126049.92508666335
1794,140869.24109441543
1795,102025.11932568563
1796,128772.13020521081
1797,104675.71818607964
1798,95966.607644785
1799,120137.77143633363
1800,139586.91212367566
1801,142659.1384235832
1802,138944.17488117376
1803,160229.3121099919
1804,139922.59864427472
1805,126523.2463117337
1806,127868.45821452735
1807,218559.95045227246
1808,136141.62341696036
1809,166187.56497262995
1810,159997.01316050655
1811,165378.55722696052
1812,134400.2911204983
1813,138224.23680726992
1814,102171.47735625654
1815,101844.51416175708
1816,95639.64445028556
1817,170542.12024327726
1818,217590.25001527116
1819,149526.65785015325
1820,97911.58633062328
1821,137524.2112059627
1822,118161.01143753514
1823,96112.96567535591
1824,132980.32744528723
1825,184173.77152530363
1826,105527.6963912063
1827,114856.4861881422
1828,177357.94588429047
1829,152323.61474111816
1830,194965.49545690787
1831,211626.4025793846
1832,205800.18984796933
1833,217234.65102207544
1834,132507.00622021686
1835,149408.95237969147
1836,155131.76077858012
1837,158528.48445258968
1838,175502.03687021777
1839,102398.1817324934
1840,261908.1310364845
1841,220252.71771602874
1842,139799.29860056442
1843,112096.905183386
1844,110392.9487731327
1845,172289.0471129878
1846,120238.03025459622
1847,200404.32788216724
1848,83143.96410842803
1849,151586.21325360218
1850,152418.27898613224
1851,167664.81700664636
1852,130688.47309235288
1853,180324.31879268688
1854,189615.73270341408
1855,162415.31307141518
1856,250740.1991838085
1857,165019.81271950086
1858,168777.74672136756
1859,149664.29255462455
1860,197363.8828952199
1861,147581.67916431496
1862,372584.9681186959
1863,372584.9681186959
1864,372584.9681186959
1865,248212.90036712476
1866,220599.59338312483
1867,166566.22195268626
1868,231769.97429478535
1869,203138.4018410783
1870,199730.4890205717
1871,169406.14930310842
1872,177300.65752548512
1873,239380.48978211984
1874,121316.71283595974
1875,196270.8824145083
1876,240611.12496730278
1877,194472.2617592409
1878,168838.16383302395
1879,83281.59881289933
1880,137366.66402889477
1881,210281.19067659095
1882,226190.37841220357
1883,205983.923764749
1884,219710.23929178945
1885,224248.5284792164
1886,230823.33184464462
1887,191916.32714386095
1888,209429.2124714643
1889,174839.38715511924
1890,136368.3277931972
1891,152323.61474111816
1892,80347.0072174631
1893,157099.797451279
1894,116712.41196362785
1895,168341.78462109296
1896,120295.31861340156
1897,132544.3821064256
1898,130083.11173605973
1899,114047.47844247281
1900,113668.8214624165
1901,214271.4068665301
1902,141173.14630205426
1903,230966.56112236445
1904,156110.18454168105
1905,205547.97842588736
1906,201950.73711535262
1907,223118.15211229605
1908,118359.06325366287
1909,182274.8920517737
1910,152096.91036488127
1911,260490.61642025792
1912,281658.0314172014
1913,186342.3258345277
1914,74813.51054718968
1915,252117.19239956234
1916,120588.03467454336
1917,236939.1318843506
1918,138502.63496906363
1919,187765.4182625899
1920,232010.9965703703
1921,250513.49480757164
1922,213121.11802701312
1923,254452.01721195393
1924,243052.48286507203
1925,233341.89057381585
1926,268267.40241075994
1927,92842.68755932062
1928,160507.71027178562
1929,111107.29227378804
1930,139033.24455293932
1931,134432.07243345852
1932,134343.00276169297
1933,143757.73347754334
1934,194529.55011804626
1935,181844.5412861606
1936,194529.55011804626
1937,197558.80595849658
1938,188792.40705839658
1939,248402.22885715292
1940,172013.77770404515
1941,197274.81322345434
1942,234647.27753141624
1943,207587.6213567397
1944,263037.8277095383
1945,259368.96337943716
1946,136956.22573587825
1947,242897.3847469886
1948,183548.4976964139
1949,240814.771356679
1950,177054.04067665164
1951,253164.09366796564
1952,211379.7857305511
1953,172415.4926709621
1954,236181.817924238
1955,136330.95190698848
1956,303379.1139848811
1957,187538.71388635298
1958,271135.98232129123
1959,204170.98521013348
1960,109271.29573231195
1961,109389.01796418664
1962,144277.15391492203
1963,129188.16307147582
1964,165940.94812379644
1965,157274.80804195904
1966,150714.32257587893
1967,207535.92757118287
1968,282874.3487030362
1969,265616.80355036596
1970,309758.99428703275
1971,313734.8925776237
1972,293528.4379301691
1973,217102.61089085267
1974,270378.66836117866
1975,353175.63561513415
1976,230117.71167008887
1977,300387.2340306395
1978,274090.48638932407
1979,257665.00696918386
1980,180249.56702026943
1981,251417.16679825512
1982,208060.94258181006
1983,177882.96089491763
1984,219856.59732236035
1985,218758.00226840022
1986,230212.37591510292
1987,168795.1933735667
1988,186104.43231179385
1989,205510.60253967863
1990,207446.8578994173
1991,209575.5705020352
1992,221792.85268209904
1993,176543.34356537255
1994,239254.04422414553
1995,198978.76963370765
1996,250854.7759014192
1997,225054.4074720347
1998,270918.001271154
1999,250783.16964326572
2000,256198.94408166446
2001,257598.9952842789
2002,207157.27059112658
2003,233947.251930109
2004,250266.87795873813
2005,165808.90799257363
2006,157478.45443133533
2007,184741.7569953881
2008,196322.57620006512
2009,233416.6423462333
2010,200114.7405738765
2011,138829.5981635631
2012,137598.96297838015
2013,195002.87134311663
2014,216813.02358256193
2015,199546.7551037921
2016,231618.02169096592
2017,222208.88554836405
2018,120748.72736587531
2019,109389.01796418664
2020,111850.28833455252
2021,79211.03627729423
2022,178057.9714855977
2023,159698.7025261162
2024,303605.81836111797
2025,313356.2355975674
2026,191944.96294255715
2027,209707.610633258
2028,182616.17314562123
2029,219500.9983291647
2030,236081.5591059754
2031,213187.12971191804
2032,200261.0986044474
2033,228413.75525983557
2034,205774.6828021242
2035,242220.417132542
2036,223003.57539468535
2037,224991.52453998086
2038,322642.0549350461
2039,206465.96831591893
2040,336468.6292803491
2041,246139.02706432767
2042,214219.71308097328
2043,154529.54493655096
2044,153981.47193906314
2045,157710.75338082068
2046,158184.07460589104
2047,127854.14031517922
2048,115163.53691004505
2049,121445.62421433144
2050,147354.9747880781
2051,116655.10684340958
2052,133055.07921770468
2053,133433.73619776097
2054,106431.36838188978
2055,169216.82081308027
2056,154165.2058558428
2057,95493.28641971464
2058,207636.18638944544
2059,138924.26240857714
2060,217338.03859318912
2061,176221.97494412158
2062,132108.43676756398
2063,134337.40818844445
2064,121563.32968479324
2065,110596.59516250895
2066,197048.1088472175
2067,186431.39550629328
2068,153777.8255496869
2069,126173.22513037361
2070,107136.98855644552
2071,84279.9350485969
2072,148447.97526878974
2073,126428.58206671964
2074,136709.60888704477
2075,129931.15913224031
2076,103591.44103146762
2077,161586.39285314913
2078,109730.2990580342
2079,152555.91369060357
2080,143993.16117987983
2081,95157.5998991156
2082,128261.44985534466
2083,162836.9405109287
2084,113852.55537919613
2085,103161.0902658545
2086,134853.69987297204
2087,122661.92473875335
2088,149408.93561827854
2089,84279.9350485969
2090,127096.82635506665
2091,178493.9168244593
2092,207607.53382933632
2093,185381.34872362594
2094,132974.73287203873
2095,163536.9661122359
2096,105768.71866679128
2097,99658.51320033382
2098,139322.83186123005
2099,82438.34393387228
2100,131437.06372636586
2101,158373.4030959192
2102,134684.28385554053
2103,116939.09957845179
2104,226815.65224109337
2105,158293.05675025325
2106,123470.93248442277
2107,217297.5339541293
2108,143993.16117987983
2109,124133.58219952128
2110,128866.79445022489
2111,170410.08011205445
2112,192125.56810648573
2113,111964.86505216322
2114,134626.9954967352
2115,170788.73709211074
2116,110501.93091749489
2117,169311.48505809435
2118,177882.96089491763
2119,93316.00878439099
2120,142710.83220914006
2121,135662.70761864146
2122,143293.13557857258
2123,120398.7061845152
2124,194535.14469129476
2125,184406.07047478904
2126,166798.52090217161
2127,168924.10475193846
2128,149735.898812778
2129,116612.13638395234
2130,134669.96595619243
2131,190748.57489073186
2132,174664.37656443918
2133,119116.37721377546
2134,174782.0987963139
2135,115760.15817882569
2136,154827.8555709413
2137,97197.24282996794
2138,129363.17366215587
2139,131351.1228074514
2140,121506.04132598788
2141,110392.9487731327
2142,98995.86348523531
2143,157435.48397187807
2144,135516.34958807056
2145,118476.78548553758
2146,186549.10097675506
2147,220694.2576281389
2148,193729.26569847643
2149,82997.60607785713
2150,202045.4013603667
2151,122808.28276932426
2152,194543.86801739436
2153,170447.45599826318
2154,132633.45177819114
2155,132639.04635143967
2156,300917.84361451527
2157,226790.14519524825
2158,227705.00633242875
2159,235519.16820913952
2160,171052.81735455635
2161,180481.86596975484
2162,273232.91361094895
2163,240043.13949721833
2164,200814.76617518376
2165,236554.88033104577
2166,121316.71283595974
2167,192010.99138887503
2168,240516.4607222887
2169,199073.43387872173
2170,245439.00146302045
2171,138734.933918549
2172,114368.84706372375
2173,228508.41950484965
2174,247257.53459088446
2175,257177.3678447654
2176,226847.4335540536
2177,239727.3654492159
2178,209675.8293202978
2179,154363.25767197052
2180,285192.3897956823
2181,164388.94431736256
2182,175653.98947403717
2183,156437.14773618052
2184,100794.4841405027
2185,110298.28452811865
2186,134285.71440288762
2187,133339.0719527469
2188,144850.73395825498
2189,342727.6585977749
2190,159896.75434224395
2191,159896.75434224395
2192,125060.31217706538
2193,135436.0032424046
2194,96898.93219557764
2195,108703.31026222752
2196,111396.87958207878
2197,134816.32398676334
2198,185645.42898607158
2199,276643.97194571956
2200,175421.69052455176
2201,117076.7342829231
2202,200909.4304201978
2203,125923.47952868906
2204,187813.98329529565
2205,127489.80123447106
2206,139033.24455293932
2207,166571.81652593476
2208,277435.51627777686
2209,222360.83815218348
2210,118359.06325366287
2211,137839.98525396513
2212,100605.15565047454
2213,87773.78878801796
2214,169274.1091718856
2215,106999.35385197421
2216,189423.27546053487
2217,90054.4539944553
2218,149503.59986329262
2219,119968.3554189021
2220,94300.02712074044
2221,252117.19239956234
2222,251927.86390953418
2223,280312.8195144078
2224,214977.02704108585
2225,211744.12481125927
2226,217665.00178768858
2227,223112.55753904753
2228,203276.03654554964
2229,241368.43892741535
2230,179193.94242576658
2231,195286.86407815883
2232,169122.1565680662
2233,146497.40200970293
2234,194093.60477918462
2235,216339.7023574916
2236,221356.9073432374
2237,258786.66001000462
2238,238428.2527587306
2239,124038.9179545072
2240,193577.313094657
2241,141196.2042889149
2242,95871.94339977094
2243,143984.43785378023
2244,144371.8181599361
2245,167616.2519739406
2246,137409.634488352
2247,146061.4566708413
2248,113000.57717406948
2249,77412.41562202686
2250,81577.64240264604
2251,178158.23030386027
2252,177831.2671093608
2253,173703.41621495038
2254,203049.33216931275
2255,235120.59875648658
2256,189701.67362232858
2257,244010.3144617098
2258,139965.56910373195
2259,198126.791428581
2260,134380.3786479017
2261,192630.67064451627
2262,199139.44556362662
2263,320341.47725601215
2264,270946.6538312631
2265,177489.98601551328
2266,233620.28873560953
2267,300656.8921049207
2268,251081.48027765605
2269,179325.98255698936
2270,182696.51949128724
2271,215298.39566233678
2272,232323.64186552164
2273,139018.92665359122
2274,209102.24927696484
2275,181422.91384664705
2276,168023.56151410606
2277,227306.43687977584
2278,162211.66668203892
2279,83944.24852799784
2280,107188.68234200236
2281,177409.6396698473
2282,207587.6213567397
2283,115883.4749839489
2284,104566.73604171748
2285,150714.32257587893
2286,121127.3843459316
2287,229687.36090447576
2288,187960.34132586655
2289,296988.04453623254
2290,324294.3175597426
2291,260837.49208735404
2292,289793.56191516307
2293,299360.24523483287
2294,280527.65505028097
2295,343069.61938548903
2296,246405.5563857578
2297,271660.99733191845
2298,213273.07063083255
2299,276026.7417490628
2300,298640.307160929
2301,244965.6802379501
2302,210565.1834116332
2303,220694.2576281389
2304,215734.34100119842
2305,212429.81575180546
2306,212429.81575180546
2307,209954.2274820915
2308,197951.78083790097
2309,230307.040160117
2310,176179.00448466433
2311,214024.7900176966
2312,199394.80249997266
2313,188092.38145708936
2314,165619.57950254553
2315,184211.1474115124
2316,238149.8545969369
2317,183301.88084758038
2318,185063.12561663904
2319,180519.24185596357
2320,146686.7304997311
2321,231443.01110028586
2322,170688.47827384816
2323,186950.81594367194
2324,202934.75545170205
2325,187051.07476193455
2326,174650.0586650911
2327,203849.61658888255
2328,208298.83610454394
2329,232848.65687614886
2330,198316.11991860915
2331,291110.1380192605
2332,340998.19514167646
2333,294044.7296146967
2334,245217.89166003212
2335,258072.31650934927
2336,259701.52114718515
2337,157194.4616962931
2338,203749.35777061997
2339,172814.06212361497
2340,290375.86528459564
2341,232602.04002731538
2342,203370.7007905637
2343,200341.4449501134
2344,229839.31350829516
2345,215923.66949122658
2346,154259.87010085685
2347,153975.87736581464
2348,212326.42818069182
2349,208103.9130412673
2350,250834.86342882257
2351,200791.7081883231
2352,210352.79693474437
2353,250708.4178708483
2354,116640.78894406148
2355,120711.35147966658
2356,131161.79431742325
2357,168270.17836293954
2358,214977.02704108585
2359,155599.48743040196
2360,135473.3791286133
2361,141138.91593010956
2362,309810.68807258946
2363,149010.36616562563
2364,150714.32257587893
2365,211468.85540231667
2366,189980.07178412226
2367,229171.06921994814
2368,209007.5850319508
2369,212662.11470129088
2370,214957.11456848923
2371,191594.95852261002
2372,156153.15500113828
2373,266738.4565911867
2374,296463.0295256054
2375,230605.3507945073
2376,296463.0295256054
2377,317398.1455730634
2378,151741.31137168565
2379,277857.14371729037
2380,130025.82337725438
2381,165278.29840869794
2382,180008.5447446845
2383,201738.35063846383
2384,269294.39120656665
2385,161245.11175930157
2386,127185.89602683221
2387,132392.42950260616
2388,166712.5799832571
2389,122334.9615442539
2390,163210.00291773648
2391,88677.46077870145
2392,82050.9636277164
2393,156285.19513236108
2394,126239.2535766915
2395,200106.0172477769
2396,142578.79207791726
2397,199073.43387872173
2398,106620.69687191793
2399,98800.94042195866
2400,114268.58824546114
2401,97154.2723705107
2402,159707.4258522158
2403,152030.89867997635
2404,163858.33473348687
2405,146308.07351967477
2406,139449.27741920436
2407,123020.66924621303
2408,127280.56027184629
2409,105717.02488123445
2410,137093.86044034958
2411,138123.97798900734
2412,130992.37829999172
2413,142710.83220914006
2414,121752.65817482138
2415,152030.89867997635
2416,110407.26667248081
2417,110960.93424321714
2418,115163.53691004505
2419,150137.61377969492
2420,115163.53691004505
2421,183511.12181020514
2422,108135.32479214307
2423,173760.7045737557
2424,191178.925656345
2425,341755.5091017891
2426,225530.85744995615
2427,157725.07128016878
2428,175734.33581970312
2429,96571.96900107816
2430,117719.47152542499
2431,129704.45475600344
2432,126049.92508666335
2433,123267.28609504653
2434,160261.0934229521
2435,157951.77565640566
2436,84985.55522315264
2437,102455.47009129875
2438,116204.84360519984
2439,111543.23761264968
2440,120105.99012337343
2441,147590.40249041456
2442,112205.88732774818
2443,122145.63305422576
2444,131801.38604566111
2445,105433.03214619224
2446,189649.97983677173
2447,210433.14328041038
2448,159793.36677113027
2449,114047.47844247281
2450,183795.11454524737
2451,141064.1641576921
2452,259905.1675365614
2453,112300.55157276226
2454,204913.96450948503
2455,174432.0776149538
2456,163442.30186722183
2457,148201.35841995623
2458,129136.46928591901
2459,104348.7549915802
2460,176070.02234030218
2461,129500.80836662719
2462,132412.34197520278
2463,172108.44194905923
2464,233763.51801332936
2465,127679.12972449919
2466,98754.84120965036
2467,169916.8464143875
2468,138640.26967353496
2469,135587.955846224
2470,228448.00239319322
2471,174050.29188204644
2472,218878.1735592594
2473,182260.5741524256
2474,168080.84987291138
2475,257291.9445623761
2476,172203.1061940733
2477,122168.6910410864
2478,188296.02784646556
2479,122736.67651117082
2480,139245.6310298281
2481,126049.92508666335
2482,133012.10875824743
2483,82334.95636275862
2484,140111.92713430285
2485,113932.90172486211
2486,157762.4471663775
2487,285771.5644122637
2488,159007.40025090857
2489,120389.98285841563
2490,138924.26240857714
2491,91896.0451091799
2492,171678.09118344614
2493,153029.2349156739
2494,181901.8296449659
2495,138238.55470661802
2496,263809.45956899895
2497,166434.18182146345
2498,94300.02712074044
2499,86689.51163340594
2500,149105.0304106397
2501,131394.0932669086
2502,144457.7590788506
2503,133287.37816719007
2504,176832.93087366325
2505,258218.6745399202
2506,183889.77879026145
2507,245269.58544558895
2508,183889.77879026145
2509,173950.03306378386
2510,169595.47779313652
2511,171067.13525390447
2512,212610.42091573405
2513,250172.21371372408
2514,277421.18161701586
2515,109256.97783296384
2516,196686.91528077328
2517,121316.71283595974
2518,146534.77789591165
2519,219994.23202683168
2520,238812.5043120354
2521,202670.67518925646
2522,247237.62211828784
2523,82050.9636277164
2524,124629.96141145227
2525,123115.33349122711
2526,110960.93424321714
2527,113459.58049979174
2528,80630.99995250531
2529,109389.01796418664
2530,80252.34297244903
2531,216150.37386746344
2532,255757.40416955433
2533,206362.58074480528
2534,178304.5883344312
2535,280507.74257768434
2536,261437.25887039865
2537,216121.72130735428
2538,182412.52675624503
2539,193671.97733967108
2540,153502.55614074427
2541,183832.4904314561
2542,188092.38145708936
2543,139449.27741920436
2544,123660.26097445091
2545,155490.50528603978
2546,132274.70727073148
2547,126428.58206671964
2548,207584.49260388862
2549,206153.3397821805
2550,593513.8358065153
2551,152323.61474111816
2552,141721.21929954208
2553,159896.75434224395
2554,117478.44924984002
2555,132728.11602320522
2556,93367.70256994783
2557,109389.01796418664
2558,263591.49528027466
2559,132033.6849951465
2560,173717.73411429845
2561,154784.88511148404
2562,133358.98442534351
2563,135725.5905506953
2564,182076.84023564597
2565,151812.9176298391
2566,170490.42645772043
2567,155869.16226609607
2568,160186.34165053465
2569,183548.4976964139
2570,119589.69843884581
2571,163390.608081665
2572,170645.5078143909
2573,188149.6698158947
2574,323987.26683783974
2575,112438.18627723356
2576,179156.56653955785
2577,200645.3501577522
2578,97911.58633062328
2579,123901.28325003589
2580,192831.18828104145
2581,129173.84517212772
2582,115424.47165822664
2583,249939.91476423867
2584,203990.38004620495
2585,159371.73933161673
2586,222558.88996831118
2587,197690.84608971936
2588,99411.89635150033
2589,147969.05947047085
2590,223112.55753904753
2591,235183.48168854043
2592,187487.02010079616
2593,198898.42328804164
2594,160071.76493292398
2595,175043.0335444955
2596,262966.20468997187
2597,168743.49958800987
2598,291890.5099662336
2599,200266.69317769594
2600,213212.63675776316
2601,201027.13589065959
2602,115883.4749839489
2603,144750.4751399924
2604,115883.4749839489
2605,115883.4749839489
2606,169509.53687422205
2607,216319.78988489494
2608,201345.37575905945
2609,178247.29997562585
2610,111107.29227378804
2611,149641.23456776392
2612,154202.58174205152
2613,128089.56801751567
2614,96477.30475606411
2615,203422.3945761205
2616,147779.7309804427
2617,182621.76771886976
2618,220760.26931304383
2619,202822.6277930759
2620,217229.05644882694
2621,200872.05453398908
2622,210811.80026046667
2623,214830.66901051492
2624,282263.39277349453
2625,273806.49365428195
2626,153350.60353692487
2627,164819.2950829757
2628,367914.6220386332
2629,347289.00577206246
2630,253548.34522127043
2631,305025.78203632904
2632,314208.2138026941
2633,243276.04172704488
2634,262194.57283051126
2635,155163.54209154032
2636,195235.17029260198
2637,153364.92143627297
2638,292297.80274498614
2639,235272.551360306
2640,132013.7725225499
2641,95246.66957088117
2642,215350.0894478936
2643,115883.4749839489
2644,141726.8138727906
2645,110014.29179307641
2646,125496.257515927
2647,115883.4749839489
2648,167128.61284952215
2649,158898.4181065464
2650,180892.30426277136
2651,180519.24185596357
2652,294707.37932979525
2653,204010.29251880155
2654,169070.46278250933
2655,257854.33545921202
2656,228272.99180251316
2657,270809.0191267918
2658,255966.64513217908
2659,245596.54864008838
2660,272839.93873154453
2661,250659.8528381425
2662,249523.88189797365
2663,254053.44775930102
2664,229171.06921994814
2665,263869.8766806554
2666,238732.15796636944
2667,180519.24185596357
2668,183927.15467647018
2669,153123.899160688
2670,244081.92071986324
2671,183927.15467647018
2672,210143.55597211965
2673,224059.19998918826
2674,227561.77705470892
2675,158950.11189210322
2676,193961.56464796182
2677,221508.85994705683
2678,269432.0259110379
2679,259922.6309501735
2680,284346.0061638041
2681,319888.0685035384
2682,277498.3992098307
2683,411124.4882245073
2684,285714.27605345834
2685,337831.30459675484
2686,228608.67832311222
2687,254199.80578987193
2688,169974.13477319284
2689,171824.44921401705
2690,352957.6713264098
2691,205131.94555962234
2692,120616.6872346525
2693,160129.0532917293
2694,119575.38053949771
2695,202292.01820920018
2696,192730.92946277888
2697,216586.31920632508
2698,236729.89092172583
2699,213362.1403025981
2700,166049.9302681586
2701,167644.90453404974
2702,121127.3843459316
2703,160929.33771129913
2704,135303.96311118177
2705,90570.7456789829
2706,83470.92730292748
2707,138407.97072404955
2708,109446.306322992
2709,83754.9200379697
2710,86500.1831433778
2711,338436.66595304804
2712,340387.23921213485
2713,167200.2191076756
2714,181706.90658168928
2715,210200.844330925
2716,168169.91954467693
2717,203049.33216931275
2718,176032.64645409342
2719,193955.97007471332
2720,184059.19480769295
2721,127091.23178181813
2722,186999.3809763777
2723,143235.84721976722
2724,112607.60229466509
2725,127091.23178181813
2726,135611.01383308464
2727,205926.63540594364
2728,183548.4976964139
2729,125582.1984348415
2730,145740.08804959035
2731,128089.56801751567
2732,119400.36994881766
2733,163252.97337719373
2734,204578.27798888597
